Id,price
5116,12159.125
5117,1745.5642
5118,4879.609
5119,13365.47
5120,3928.7253
5121,1551.566
5122,14981.775
5123,8014.0933
5124,1925.505
5125,691.52374
5126,1810.7205
5127,4585.954
5128,4119.4316
5129,1478.4208
5130,4209.7427
5131,5382.5522
5132,7304.9595
5133,4474.722
5134,4208.8643
5135,525.94666
5136,6064.7656
5137,5087.7153
5138,729.48456
5139,9212.711
5140,4243.0825
5141,779.9506
5142,2983.6965
5143,3143.0276
5144,977.6771
5145,8172.1484
5146,819.82294
5147,575.469
5148,4167.9463
5149,1032.4214
5150,583.8157
5151,853.24097
5152,1945.7578
5153,5501.7793
5154,578.7111
5155,742.4118
5156,436.68524
5157,1473.214
5158,8798.736
5159,4934.3647
5160,544.5295
5161,805.07733
5162,1595.488
5163,2133.1777
5164,1644.448
5165,2059.8044
5166,5026.0513
5167,656.86444
5168,725.0531
5169,5897.867
5170,978.99243
5171,1469.0581
5172,4152.745
5173,2593.01
5174,2843.3901
5175,2941.2983
5176,1244.0817
5177,710.08374
5178,12561.991
5179,1178.3134
5180,13228.8
5181,15154.829
5182,2625.7217
5183,1132.6432
5184,787.9848
5185,714.46136
5186,605.8915
5187,581.7298
5188,2958.7256
5189,8399.23
5190,799.785
5191,8098.2466
5192,3082.4832
5193,555.909
5194,1113.4241
5195,3988.9226
5196,990.9224
5197,832.4793
5198,385.7168
5199,3111.1765
5200,14633.09
5201,1112.1467
5202,620.1267
5203,5151.59
5204,3257.0356
5205,7404.558
5206,9132.443
5207,555.8146
5208,6436.6514
5209,2585.7817
5210,5468.663
5211,790.3446
5212,7828.992
5213,853.32074
5214,470.18378
5215,3973.4304
5216,1059.49
5217,4535.813
5218,523.9943
5219,924.6341
5220,5050.057
5221,2229.578
5222,533.4235
5223,597.5578
5224,4044.587
5225,4229.7124
5226,4429.3926
5227,642.8413
5228,3181.9304
5229,3819.9229
5230,1190.0128
5231,500.3683
5232,1150.9606
5233,773.6667
5234,1714.927
5235,767.5766
5236,825.4729
5237,3202.2993
5238,6273.9663
5239,2308.8535
5240,5174.297
5241,546.67554
5242,1716.3966
5243,2283.7146
5244,843.6068
5245,858.75385
5246,13709.422
5247,1857.8632
5248,2517.3643
5249,1547.4751
5250,1805.0986
5251,815.5801
5252,464.57208
5253,6006.481
5254,2398.244
5255,2885.1362
5256,736.99426
5257,3684.7485
5258,5861.0293
5259,15383.137
5260,601.33966
5261,13865.043
5262,4803.403
5263,963.665
5264,583.00433
5265,1879.1329
5266,2314.7124
5267,7841.3193
5268,586.603
5269,4562.765
5270,1699.6857
5271,685.40094
5272,5366.0845
5273,3531.2566
5274,7233.6074
5275,489.79074
5276,2542.1511
5277,555.723
5278,14878.058
5279,11539.4375
5280,945.6665
5281,5205.4194
5282,604.2948
5283,1075.2833
5284,6946.4834
5285,3819.0466
5286,1011.45135
5287,1944.5442
5288,559.831
5289,510.50635
5290,450.7313
5291,4529.7637
5292,781.16614
5293,4439.9575
5294,1023.39777
5295,6577.3125
5296,4599.9766
5297,528.1428
5298,4959.8804
5299,2696.142
5300,3643.415
5301,623.5919
5302,1127.4877
5303,1249.5243
5304,781.9696
5305,1834.033
5306,13369.064
5307,700.1883
5308,979.9878
5309,1637.0381
5310,967.3885
5311,850.2693
5312,722.2258
5313,1711.6951
5314,6877.13
5315,859.9
5316,913.79266
5317,714.24304
5318,565.98486
5319,867.14905
5320,12103.149
5321,729.0143
5322,5285.0454
5323,11610.511
5324,8189.5244
5325,5126.875
5326,3183.8052
5327,2274.1614
5328,684.97473
5329,807.4582
5330,3802.74
5331,3424.3684
5332,2145.935
5333,4721.727
5334,667.6896
5335,809.4726
5336,4053.256
5337,1441.4943
5338,1921.5763
5339,11681.559
5340,15268.557
5341,734.5545
5342,5078.426
5343,491.21777
5344,2373.9124
5345,789.3772
5346,2854.1934
5347,5831.497
5348,10865.655
5349,11412.406
5350,5054.1274
5351,4836.292
5352,9943.898
5353,4258.2095
5354,795.78705
5355,9617.192
5356,380.18817
5357,9545.464
5358,7133.8486
5359,1439.5695
5360,789.0521
5361,5226.884
5362,7228.6724
5363,3966.046
5364,5281.6396
5365,4521.6914
5366,663.3692
5367,670.11835
5368,763.816
5369,1684.6938
5370,13514.708
5371,4566.589
5372,1658.5806
5373,1614.9625
5374,1938.7858
5375,10267.42
5376,10311.609
5377,6220.4185
5378,1804.5315
5379,496.7014
5380,4135.8164
5381,15240.098
5382,2489.065
5383,1107.3226
5384,1645.5555
5385,5633.4697
5386,6766.4365
5387,13014.074
5388,1180.9291
5389,1305.7643
5390,941.7801
5391,2654.071
5392,558.29156
5393,1661.1249
5394,3490.7039
5395,598.6132
5396,16483.549
5397,711.6867
5398,4005.1208
5399,2017.8422
5400,601.6346
5401,1762.4772
5402,787.4677
5403,5714.862
5404,1412.1445
5405,9378.324
5406,1171.6847
5407,4440.9365
5408,4765.81
5409,716.69196
5410,1690.441
5411,1375.439
5412,3751.0957
5413,14770.612
5414,9032.369
5415,7141.433
5416,2621.2883
5417,3371.9385
5418,13207.505
5419,3522.1755
5420,1141.139
5421,799.7324
5422,1120.5222
5423,1127.8438
5424,6049.283
5425,5458.8545
5426,3169.3442
5427,4398.397
5428,1367.4263
5429,1869.7092
5430,3168.9697
5431,736.0325
5432,700.9912
5433,802.957
5434,808.27325
5435,7554.833
5436,14851.987
5437,3557.2566
5438,528.3891
5439,5933.537
5440,7043.78
5441,1607.7874
5442,3185.8623
5443,1605.8716
5444,7757.0093
5445,4992.198
5446,2042.1656
5447,775.9958
5448,891.5605
5449,736.32513
5450,4277.8774
5451,1531.1133
5452,1225.7979
5453,991.23224
5454,4464.0415
5455,3497.6746
5456,6856.656
5457,589.4854
5458,3135.5503
5459,607.26086
5460,4022.9697
5461,1232.912
5462,831.8454
5463,1732.9008
5464,4240.988
5465,6388.894
5466,4501.2734
5467,9757.079
5468,728.7248
5469,661.40436
5470,2330.675
5471,1999.3441
5472,4487.054
5473,727.2245
5474,680.85016
5475,1150.3765
5476,1022.5827
5477,773.541
5478,4261.222
5479,8950.203
5480,5325.149
5481,657.99396
5482,1069.8339
5483,842.656
5484,1823.019
5485,4081.3662
5486,16118.773
5487,6895.169
5488,1740.9739
5489,516.57684
5490,1293.2668
5491,4485.353
5492,6641.4727
5493,4272.792
5494,617.90784
5495,913.5414
5496,1750.48
5497,2852.926
5498,10031.747
5499,1104.7628
5500,4158.787
5501,5435.19
5502,6447.691
5503,828.9312
5504,4527.2886
5505,2628.3857
5506,1129.2644
5507,727.6212
5508,1711.7582
5509,3055.9333
5510,4909.243
5511,1711.7582
5512,470.51022
5513,9356.707
5514,4297.0703
5515,3862.9016
5516,3037.5964
5517,2729.1833
5518,5246.9507
5519,1281.1873
5520,676.4792
5521,5384.672
5522,2294.6477
5523,745.66406
5524,456.65515
5525,4398.7886
5526,530.3691
5527,8268.699
5528,1301.6224
5529,6388.187
5530,13681.7295
5531,5619.321
5532,716.55255
5533,2504.3687
5534,4604.41
5535,5006.4575
5536,852.8563
5537,4716.383
5538,13014.758
5539,11094.976
5540,1195.0531
5541,510.02332
5542,3948.6292
5543,838.8771
5544,581.03436
5545,657.9007
5546,5958.1997
5547,711.61127
5548,1784.7737
5549,697.20575
5550,801.54395
5551,561.1613
5552,11131.171
5553,5154.4204
5554,771.23816
5555,7282.0054
5556,1037.285
5557,491.42657
5558,5820.8564
5559,2307.2488
5560,15599.5205
5561,17535.44
5562,3587.3083
5563,3574.126
5564,522.2176
5565,1177.5496
5566,2321.9126
5567,849.8462
5568,750.6245
5569,656.14984
5570,2126.3682
5571,1512.7651
5572,598.9437
5573,747.90826
5574,1156.2787
5575,13129.5
5576,3183.7227
5577,557.50757
5578,1124.4015
5579,8127.9727
5580,973.0008
5581,5766.368
5582,5528.9976
5583,2483.6328
5584,694.8344
5585,796.69934
5586,3830.6028
5587,12320.87
5588,1624.7648
5589,6547.675
5590,512.00256
5591,17213.857
5592,3210.9343
5593,2999.873
5594,4832.4893
5595,1224.5272
5596,4256.306
5597,12859.942
5598,3247.0076
5599,10433.812
5600,4165.3003
5601,711.3904
5602,2463.176
5603,661.8519
5604,2389.4832
5605,2416.955
5606,413.49
5607,10709.815
5608,1049.084
5609,353.43063
5610,910.294
5611,1683.9304
5612,1847.3208
5613,2376.57
5614,1844.5751
5615,467.41052
5616,2277.7422
5617,10862.873
5618,1203.6943
5619,9154.633
5620,814.3196
5621,2361.138
5622,8155.4517
5623,757.1255
5624,653.8896
5625,2970.3726
5626,6148.535
5627,940.9276
5628,1076.1794
5629,1693.6235
5630,1930.874
5631,2816.186
5632,2512.335
5633,3876.9717
5634,602.3156
5635,9055.776
5636,9559.207
5637,1933.5568
5638,715.0063
5639,2474.1755
5640,651.11237
5641,12527.597
5642,837.54254
5643,835.592
5644,466.8959
5645,627.10565
5646,4409.847
5647,15364.494
5648,11181.956
5649,2460.13
5650,733.15735
5651,6590.0986
5652,8451.093
5653,1682.7733
5654,507.3407
5655,2873.4355
5656,1614.1174
5657,2863.6328
5658,3429.644
5659,830.4106
5660,7694.07
5661,1749.872
5662,671.0827
5663,749.474
5664,14428.219
5665,10864.618
5666,755.5688
5667,2497.2815
5668,598.89136
5669,2786.2344
5670,1784.2198
5671,12732.773
5672,6575.302
5673,6148.8506
5674,5611.781
5675,791.94727
5676,2970.4822
5677,506.25693
5678,3636.2788
5679,5001.736
5680,4538.1733
5681,9746.784
5682,2286.5078
5683,2603.5195
5684,610.256
5685,880.819
5686,476.91534
5687,5341.0054
5688,5140.294
5689,7692.1567
5690,974.61365
5691,449.8067
5692,8239.766
5693,665.24194
5694,4361.077
5695,3192.228
5696,2083.6555
5697,3803.167
5698,608.74005
5699,4654.754
5700,774.4337
5701,701.5943
5702,9794.425
5703,6307.533
5704,3261.794
5705,8605.114
5706,2066.4368
5707,624.09973
5708,1551.4307
5709,12750.396
5710,2452.4924
5711,4784.884
5712,1115.6649
5713,10907.538
5714,622.34283
5715,1445.5221
5716,747.34
5717,14828.92
5718,985.6856
5719,1213.5654
5720,764.3136
5721,6835.333
5722,9582.352
5723,4485.3667
5724,807.3773
5725,806.59357
5726,4359.2183
5727,451.62204
5728,439.17557
5729,13215.21
5730,873.8683
5731,2418.7197
5732,638.99365
5733,6191.5723
5734,7386.5303
5735,1425.8037
5736,854.876
5737,745.15765
5738,13945.104
5739,13004.054
5740,805.43616
5741,859.33685
5742,4980.787
5743,1348.1113
5744,642.30396
5745,524.1176
5746,3629.6277
5747,839.412
5748,3115.9373
5749,4738.5386
5750,533.672
5751,5931.5063
5752,13816.497
5753,14746.939
5754,1456.9865
5755,714.0109
5756,525.88995
5757,1073.5681
5758,2577.6606
5759,5469.3867
5760,5233.56
5761,3816.873
5762,6751.34
5763,864.5231
5764,9743.445
5765,6453.444
5766,9709.095
5767,673.4168
5768,880.0849
5769,10354.027
5770,855.9146
5771,997.5844
5772,1122.5249
5773,15082.986
5774,4175.1577
5775,4171.166
5776,806.4909
5777,7081.1084
5778,10722.499
5779,6407.9814
5780,1676.5922
5781,697.9695
5782,1071.0972
5783,7888.862
5784,720.8007
5785,899.25006
5786,2524.645
5787,6476.888
5788,2323.307
5789,2120.0454
5790,8585.142
5791,1081.9188
5792,501.72247
5793,1930.0304
5794,6948.0107
5795,510.98535
5796,629.7739
5797,15096.446
5798,16303.768
5799,683.1536
5800,3659.772
5801,10755.91
5802,4579.5947
5803,845.17786
5804,671.6687
5805,4555.72
5806,5076.1265
5807,4586.63
5808,858.80884
5809,798.8836
5810,2890.0066
5811,775.5883
5812,3833.653
5813,4322.0796
5814,423.4797
5815,5130.987
5816,1439.6393
5817,5130.6143
5818,651.4592
5819,2490.9175
5820,560.3671
5821,2414.5706
5822,807.85876
5823,11981.402
5824,7682.6177
5825,1454.7937
5826,4835.936
5827,1546.8132
5828,2253.0225
5829,1355.7083
5830,2534.784
5831,2309.4543
5832,619.5711
5833,1052.6359
5834,696.4629
5835,4566.9697
5836,2547.8103
5837,3948.7158
5838,3463.6663
5839,1684.6741
5840,1198.0289
5841,808.6286
5842,859.0667
5843,753.1469
5844,5083.318
5845,5437.5283
5846,6737.258
5847,1143.7819
5848,717.98645
5849,988.7864
5850,5245.1665
5851,3133.3337
5852,5264.7944
5853,758.9605
5854,4610.2935
5855,1158.8256
5856,1733.8687
5857,623.9898
5858,3598.5356
5859,732.2469
5860,543.1697
5861,5214.991
5862,6133.9365
5863,552.4471
5864,2155.9106
5865,4074.323
5866,835.8029
5867,3094.8247
5868,662.5006
5869,12077.277
5870,832.6901
5871,473.39645
5872,448.23914
5873,11916.9
5874,1773.3477
5875,793.6335
5876,482.1079
5877,1002.93317
5878,669.2156
5879,774.09283
5880,1289.1199
5881,1652.8678
5882,5107.6562
5883,497.741
5884,1898.7556
5885,725.87445
5886,2708.5955
5887,923.19434
5888,10709.049
5889,2035.7217
5890,3260.6702
5891,5534.6426
5892,643.97095
5893,2095.5688
5894,1055.4979
5895,2495.9314
5896,2042.0383
5897,516.524
5898,3786.0825
5899,430.2365
5900,4142.439
5901,3330.5193
5902,2002.4249
5903,7279.34
5904,5236.031
5905,2894.5598
5906,648.60034
5907,1657.7539
5908,13815.25
5909,3357.1077
5910,9649.721
5911,1797.4692
5912,466.30872
5913,3006.201
5914,6884.9
5915,687.175
5916,6542.794
5917,5245.2344
5918,2772.347
5919,2272.9316
5920,898.90094
5921,4853.7017
5922,2369.925
5923,2158.237
5924,10416.999
5925,734.9671
5926,1001.3543
5927,987.31067
5928,2915.9097
5929,2589.6538
5930,1128.4884
5931,6129.035
5932,648.657
5933,1081.0134
5934,559.314
5935,9110.604
5936,5166.6836
5937,637.63794
5938,12493.966
5939,1474.7444
5940,9556.939
5941,6858.181
5942,15544.384
5943,507.55597
5944,4022.2708
5945,2826.336
5946,806.48804
5947,415.41895
5948,654.7966
5949,16175.912
5950,6369.7573
5951,5196.3716
5952,13608.824
5953,4027.55
5954,7450.9087
5955,11817.795
5956,1794.3807
5957,473.6443
5958,1366.9518
5959,1190.3167
5960,1234.6285
5961,4550.411
5962,2686.3418
5963,1233.541
5964,2328.04
5965,9769.602
5966,630.5573
5967,2751.035
5968,817.70386
5969,657.80756
5970,1728.1624
5971,797.47626
5972,3291.52
5973,505.19373
5974,3256.3591
5975,542.1455
5976,6074.785
5977,3454.1868
5978,3448.0762
5979,9448.287
5980,798.3541
5981,590.44104
5982,5809.9624
5983,1104.7034
5984,663.88055
5985,722.22095
5986,4921.0044
5987,12794.268
5988,4542.9883
5989,2978.252
5990,2592.7974
5991,831.272
5992,2282.2437
5993,15834.844
5994,6786.7974
5995,4787.6772
5996,3569.2996
5997,2808.9937
5998,548.1155
5999,1032.3766
6000,628.63165
6001,738.6598
6002,886.5072
6003,979.4377
6004,693.8605
6005,2694.6333
6006,5145.0537
6007,1632.8666
6008,3490.8616
6009,17411.912
6010,2020.0526
6011,3406.8115
6012,4735.539
6013,3778.859
6014,4163.227
6015,11989.219
6016,8291.761
6017,518.7239
6018,591.46277
6019,2634.309
6020,4022.147
6021,2942.857
6022,2764.4653
6023,8353.942
6024,980.26776
6025,1833.074
6026,648.1526
6027,3300.8186
6028,508.26956
6029,9481.589
6030,3998.3506
6031,1917.0203
6032,2277.8672
6033,2248.4402
6034,1605.9436
6035,1624.7302
6036,882.15796
6037,1145.4464
6038,619.8586
6039,2087.438
6040,668.3232
6041,11617.121
6042,3241.6501
6043,1722.4257
6044,938.28094
6045,5118.0386
6046,4495.985
6047,2072.618
6048,757.65656
6049,601.0464
6050,797.2254
6051,1159.991
6052,8033.472
6053,2017.2004
6054,2646.449
6055,2804.1123
6056,830.75525
6057,805.5432
6058,762.16833
6059,696.9654
6060,5833.9106
6061,2415.8271
6062,752.7265
6063,4291.2354
6064,1023.9201
6065,2979.8064
6066,2739.6677
6067,2779.3538
6068,4447.0884
6069,4448.6313
6070,2274.5515
6071,850.5808
6072,6099.9233
6073,931.4605
6074,1504.0256
6075,15003.957
6076,1505.8735
6077,1785.0531
6078,2885.2302
6079,9962.459
6080,402.73444
6081,11991.011
6082,1404.8658
6083,3294.8972
6084,12123.813
6085,1862.3656
6086,12438.13
6087,810.18634
6088,1937.0542
6089,4551.769
6090,4545.1724
6091,5124.949
6092,3408.384
6093,2436.8142
6094,417.27396
6095,3440.8804
6096,9160.47
6097,2482.509
6098,6068.965
6099,1503.1486
6100,702.77686
6101,945.8373
6102,516.7073
6103,7839.3135
6104,1915.5387
6105,1052.7014
6106,5437.7153
6107,3777.814
6108,3538.2832
6109,10326.3545
6110,1943.873
6111,733.7486
6112,485.21948
6113,6671.9307
6114,5294.5474
6115,1647.7522
6116,4569.2754
6117,3553.8713
6118,687.4135
6119,2284.8499
6120,685.7694
6121,4161.169
6122,3353.3203
6123,4165.646
6124,1256.6598
6125,11301.37
6126,876.56976
6127,4915.382
6128,502.54938
6129,1732.8309
6130,951.0095
6131,3105.0076
6132,5820.43
6133,931.08795
6134,1072.6023
6135,684.4148
6136,533.4461
6137,3091.9539
6138,2048.9868
6139,8740.742
6140,8645.273
6141,6296.3745
6142,1349.2328
6143,1469.4594
6144,2382.8008
6145,2099.8528
6146,3188.4915
6147,2339.33
6148,607.3654
6149,759.4417
6150,4361.685
6151,10394.965
6152,6927.7065
6153,1059.3036
6154,2228.0073
6155,836.8395
6156,1128.4976
6157,4494.6274
6158,684.14026
6159,1996.8596
6160,750.5682
6161,796.78125
6162,3208.4807
6163,3382.5635
6164,440.56985
6165,764.6084
6166,1253.477
6167,2845.5654
6168,1259.7322
6169,14580.672
6170,1090.4053
6171,4925.798
6172,1882.9432
6173,515.505
6174,1467.4039
6175,4588.4077
6176,15772.601
6177,3392.9373
6178,4914.3965
6179,1943.827
6180,871.8842
6181,3919.6704
6182,692.65405
6183,705.15765
6184,4577.815
6185,743.4841
6186,1025.6113
6187,15154.021
6188,2825.8892
6189,6822.051
6190,11689.909
6191,580.91266
6192,2453.0913
6193,10211.854
6194,854.99414
6195,803.2027
6196,4213.0747
6197,799.9535
6198,1336.5123
6199,525.7666
6200,797.9204
6201,816.2905
6202,523.7829
6203,3161.1443
6204,751.68475
6205,906.75696
6206,724.25574
6207,708.0023
6208,5366.738
6209,3422.1455
6210,3057.4736
6211,550.26776
6212,5320.136
6213,5248.471
6214,10000.721
6215,3126.676
6216,689.78217
6217,645.3481
6218,1826.874
6219,3030.3777
6220,717.12634
6221,2042.1892
6222,8573.033
6223,674.9694
6224,723.65393
6225,8439.278
6226,11759.414
6227,1016.92474
6228,830.44006
6229,3480.4573
6230,4540.5664
6231,2960.4773
6232,666.23944
6233,741.54346
6234,571.66296
6235,2141.9197
6236,702.7157
6237,4361.6807
6238,3089.1997
6239,1617.9763
6240,437.41656
6241,4500.3677
6242,4776.55
6243,3168.465
6244,4299.812
6245,5390.77
6246,513.2336
6247,7619.9053
6248,639.4694
6249,4201.547
6250,1030.2639
6251,495.35648
6252,3988.011
6253,459.40308
6254,1209.7012
6255,4060.089
6256,840.28845
6257,1864.7343
6258,5287.125
6259,2668.372
6260,816.15356
6261,935.7766
6262,4023.9097
6263,755.1176
6264,4557.7344
6265,1685.5299
6266,7186.4663
6267,751.09937
6268,1474.7666
6269,6900.171
6270,653.75165
6271,4436.0493
6272,667.5503
6273,457.2447
6274,10082.396
6275,13634.304
6276,496.29947
6277,2161.9941
6278,1549.2346
6279,1500.1096
6280,1871.7706
6281,1291.2767
6282,4428.58
6283,16186.63
6284,1020.7775
6285,1186.8707
6286,3229.169
6287,1398.7463
6288,6062.092
6289,985.64667
6290,806.09656
6291,767.8297
6292,3926.0447
6293,915.45
6294,4329.284
6295,621.82776
6296,1022.68677
6297,523.3595
6298,15208.563
6299,1320.2137
6300,891.3833
6301,14833.577
6302,650.13873
6303,593.00085
6304,9799.532
6305,612.915
6306,8512.692
6307,2366.2786
6308,552.39795
6309,2453.066
6310,14386.49
6311,2584.5146
6312,369.63464
6313,5865.822
6314,3737.4927
6315,699.19855
6316,1684.6091
6317,5802.1997
6318,567.22205
6319,1419.2423
6320,6037.7754
6321,403.2828
6322,5218.3545
6323,1120.7042
6324,869.2042
6325,11644.023
6326,735.4053
6327,685.0757
6328,621.4431
6329,280.0675
6330,4766.831
6331,1676.1019
6332,14196.18
6333,865.01056
6334,6163.787
6335,5405.7383
6336,6820.1763
6337,3988.73
6338,942.18243
6339,3367.6433
6340,13688.231
6341,4867.731
6342,3660.3362
6343,9577.137
6344,8711.66
6345,4375.1606
6346,4049.1143
6347,701.78345
6348,4152.2144
6349,3318.2524
6350,544.1091
6351,5336.2305
6352,593.32654
6353,6394.2397
6354,11876.905
6355,5686.715
6356,2239.7273
6357,3338.2246
6358,539.58484
6359,4926.065
6360,3228.5432
6361,2710.3198
6362,640.57324
6363,682.50574
6364,3094.6067
6365,2901.7517
6366,4700.8833
6367,493.0355
6368,3725.0127
6369,5709.701
6370,8606.964
6371,495.0069
6372,631.93134
6373,4788.6426
6374,675.13654
6375,3768.2534
6376,993.0172
6377,4553.6777
6378,16916.396
6379,913.8408
6380,577.53143
6381,5024.952
6382,5738.7476
6383,2274.504
6384,8364.658
6385,724.64374
6386,811.8415
6387,694.3884
6388,5269.5347
6389,11969.465
6390,8345.932
6391,973.30194
6392,719.95746
6393,13631.748
6394,2013.8336
6395,7193.951
6396,11592.772
6397,675.56134
6398,986.86224
6399,13880.949
6400,1240.9568
6401,469.35068
6402,4267.729
6403,17298.67
6404,4767.8965
6405,649.8749
6406,5586.9663
6407,1713.439
6408,16540.352
6409,13714.202
6410,8216.262
6411,1802.7194
6412,3655.937
6413,1196.3354
6414,893.35614
6415,4242.2725
6416,4833.2417
6417,626.4023
6418,1708.5658
6419,1796.7981
6420,3059.5073
6421,7492.9004
6422,579.5363
6423,2392.8574
6424,646.2743
6425,9225.189
6426,5946.7544
6427,835.1079
6428,5335.328
6429,2788.3635
6430,550.6704
6431,5527.783
6432,4159.38
6433,617.2729
6434,1342.5696
6435,4248.5015
6436,4623.6064
6437,570.32837
6438,14139.14
6439,3936.2712
6440,803.58984
6441,4037.1091
6442,4400.245
6443,2466.849
6444,10123.157
6445,9249.905
6446,454.5071
6447,2784.8762
6448,2294.8638
6449,722.48517
6450,1378.529
6451,961.3064
6452,1693.2988
6453,975.8995
6454,788.3618
6455,2538.1895
6456,13123.748
6457,1510.2344
6458,5638.8057
6459,5127.5767
6460,3029.6895
6461,1631.6444
6462,735.8525
6463,3587.352
6464,13446.736
6465,4745.4995
6466,6402.6973
6467,610.22516
6468,2549.977
6469,1646.8942
6470,550.8356
6471,493.8701
6472,2368.7397
6473,12631.87
6474,568.8198
6475,2653.4773
6476,2670.979
6477,6582.0815
6478,6721.093
6479,12149.554
6480,6319.493
6481,798.7825
6482,3446.983
6483,678.55396
6484,6247.5044
6485,1059.5992
6486,5358.9224
6487,1115.4401
6488,702.7975
6489,2753.328
6490,6359.728
6491,585.1583
6492,760.5668
6493,2187.5693
6494,2403.0723
6495,835.8415
6496,902.57227
6497,2315.6526
6498,9403.939
6499,4769.8604
6500,2275.9075
6501,14438.524
6502,735.10065
6503,8887.524
6504,758.49866
6505,6381.981
6506,506.28677
6507,968.6027
6508,873.13086
6509,563.8357
6510,1743.2048
6511,3391.0166
6512,5022.503
6513,7865.967
6514,8838.216
6515,645.0321
6516,5260.7773
6517,7923.7607
6518,680.1654
6519,1492.3138
6520,4671.41
6521,3841.7085
6522,2336.0178
6523,570.0738
6524,4079.2058
6525,6126.9766
6526,779.982
6527,858.95276
6528,749.36664
6529,3890.2751
6530,5629.583
6531,12688.784
6532,591.61505
6533,3231.7063
6534,668.6692
6535,1225.483
6536,7650.665
6537,406.9017
6538,9017.117
6539,1013.4658
6540,4394.5234
6541,6270.399
6542,2432.6553
6543,2007.8804
6544,757.31506
6545,4437.4424
6546,5454.713
6547,3416.7056
6548,672.9347
6549,3842.3896
6550,1275.8142
6551,1277.3999
6552,10756.774
6553,688.1262
6554,1018.1875
6555,763.9876
6556,812.33215
6557,1931.4702
6558,1675.4031
6559,632.21027
6560,8395.148
6561,783.74866
6562,2380.5615
6563,10543.566
6564,869.78906
6565,1824.0249
6566,1193.1943
6567,5700.602
6568,910.9611
6569,1266.8597
6570,2721.9006
6571,16789.271
6572,3949.0989
6573,3173.743
6574,724.06525
6575,663.78436
6576,1066.3945
6577,560.26904
6578,834.4065
6579,3277.2922
6580,3888.6724
6581,3977.8826
6582,2307.5815
6583,3183.7227
6584,12416.967
6585,719.4067
6586,1348.9747
6587,658.5613
6588,1786.906
6589,6097.0967
6590,6111.2
6591,4320.849
6592,1103.6345
6593,5248.9673
6594,1000.3495
6595,775.82153
6596,757.6121
6597,850.6725
6598,894.7444
6599,5393.0664
6600,683.8123
6601,2179.1917
6602,1976.2341
6603,1036.8234
6604,783.28656
6605,12711.473
6606,1934.8945
6607,502.03354
6608,4155.693
6609,1670.679
6610,2980.5898
6611,6988.712
6612,1896.0491
6613,2921.5647
6614,7673.0874
6615,1202.1808
6616,832.17706
6617,1476.977
6618,10447.277
6619,1049.4314
6620,1906.8376
6621,2423.6113
6622,1355.1743
6623,1872.362
6624,2180.9102
6625,12122.1875
6626,1153.5742
6627,3503.5251
6628,2258.6157
6629,1030.4547
6630,879.66876
6631,13005.143
6632,8985.033
6633,1148.6304
6634,798.2382
6635,4403.587
6636,602.35693
6637,10337.442
6638,11767.632
6639,513.97876
6640,626.4777
6641,696.06085
6642,779.161
6643,667.2231
6644,3441.5596
6645,714.3796
6646,7472.7695
6647,579.8448
6648,2866.2305
6649,621.2626
6650,5258.084
6651,4876.8154
6652,610.6153
6653,2472.3755
6654,5041.427
6655,4272.7354
6656,1799.3375
6657,2278.3608
6658,12310.378
6659,1069.9607
6660,5459.118
6661,2444.4204
6662,3636.0942
6663,2422.5054
6664,1788.9626
6665,501.64148
6666,8447.414
6667,2018.934
6668,665.6656
6669,15368.469
6670,555.8888
6671,5726.875
6672,3683.402
6673,830.55475
6674,628.9684
6675,7002.169
6676,1003.1389
6677,8638.654
6678,8011.3564
6679,733.6868
6680,4606.6426
6681,4664.642
6682,730.0861
6683,573.97455
6684,16445.23
6685,6962.21
6686,5166.1294
6687,1584.7343
6688,564.8727
6689,1190.0385
6690,1250.3993
6691,746.82513
6692,736.17725
6693,798.4333
6694,10471.013
6695,10250.972
6696,14710.92
6697,650.249
6698,629.13715
6699,569.098
6700,711.1849
6701,711.7699
6702,1373.7402
6703,4014.8926
6704,5206.6875
6705,1483.153
6706,6263.67
6707,3031.857
6708,3274.7002
6709,5431.671
6710,1661.982
6711,8114.68
6712,5968.4365
6713,4103.855
6714,543.1697
6715,7502.1284
6716,2043.0548
6717,14207.866
6718,586.3025
6719,654.73376
6720,1581.2936
6721,4145.823
6722,3463.3818
6723,655.3593
6724,1396.0143
6725,2081.1482
6726,2445.7593
6727,580.0562
6728,10923.294
6729,1144.7196
6730,963.355
6731,1706.4847
6732,1931.5339
6733,694.60394
6734,10956.111
6735,537.0701
6736,6566.0283
6737,1245.4708
6738,775.28894
6739,15078.388
6740,1634.3545
6741,3316.7544
6742,863.5796
6743,2350.093
6744,575.2065
6745,3137.203
6746,3939.7354
6747,7904.371
6748,546.0798
6749,2000.553
6750,13201.809
6751,3816.827
6752,8441.714
6753,3772.2332
6754,567.657
6755,969.0086
6756,579.3913
6757,12671.191
6758,12507.456
6759,2790.741
6760,516.58606
6761,4652.272
6762,2594.3093
6763,3580.8914
6764,1164.2802
6765,7584.9844
6766,5074.208
6767,680.6856
6768,839.35815
6769,2031.3767
6770,864.37256
6771,904.5599
6772,657.99396
6773,9429.578
6774,837.5275
6775,559.74365
6776,2158.0586
6777,4776.461
6778,552.6795
6779,1789.7314
6780,657.9743
6781,810.6701
6782,2356.593
6783,1365.7198
6784,3117.9436
6785,5368.756
